Id,SalePrice
1461,11.718296586108185
1462,11.992618768320192
1463,12.122823656661026
1464,12.162302185582277
1465,12.15183383849473
1466,12.061286780073662
1467,12.076216943099565
1468,12.003482480782989
1469,12.116801323264749
1470,11.722098421419092
1471,12.175139693943619
1472,11.504815139033909
1473,11.522130552717401
1474,11.908966257475155
1475,11.669702677628212
1476,12.768312265422765
1477,12.403890692643328
1478,12.540180569294755
1479,12.54132908325538
1480,13.003452666426936
1481,12.607415953927838
1482,12.231381916590951
1483,12.108939938971538
1484,12.027602559560718
1485,12.095842692260103
1486,12.184644948781324
1487,12.68339868855558
1488,12.33732558539155
1489,12.190375032033977
1490,12.325835132858852
1491,12.173340263550479
1492,11.479635785856303
1493,12.096543283851675
1494,12.552210327503195
1495,12.519608405790333
1496,12.35549510579021
1497,12.12160835405972
1498,11.995895276233863
1499,11.969644529042244
1500,11.946502622324386
1501,12.066485799997594
1502,11.864298767501541
1503,12.531681013732237
1504,12.351909921379553
1505,12.304674439891635
1506,12.129799541865474
1507,12.40769611019778
1508,12.176886431141696
1509,11.976139602088764
1510,11.88464849363276
1511,11.919465784473017
1512,12.037251769986566
1513,11.898159290872805
1514,12.022417326231057
1515,12.20239862397782
1516,11.917263312532775
1517,12.002382784930173
1518,11.817827692663284
1519,12.28687245485526
1520,11.800224833879366
1521,11.830594933319945
1522,12.035120143282192
1523,11.655258220888927
1524,11.74511456689913
1525,11.726404066864088
1526,11.654241125300803
1527,11.577171578511985
1528,11.813510649524584
1529,11.902788906084922
1530,12.060171266461861
1531,11.61974314163827
1532,11.492856210846481
1533,11.916146415119167
1534,11.75773188508939
1535,11.94979479656995
1536,11.632900939144129
1537,11.135441902350006
1538,11.956921990213822
1539,12.195460035884341
1540,11.591118562785429
1541,11.880106138822894
1542,11.883709984018157
1543,12.192225507457694
1544,11.36362371180867
1545,11.626663411004802
1546,11.803464364016921
1547,11.83699821232878
1548,11.837692536874533
1549,11.664673699800382
1550,11.844963983155589
1551,11.637915110026709
1552,11.85705994416102
1553,11.979957150684998
1554,11.660307328511259
1555,12.013222339579084
1556,11.401050315041811
1557,11.662151972571936
1558,11.527462904915886
1559,11.359233972133664
1560,11.816018590480583
1561,11.8357721893339
1562,11.776427621330395
1563,11.701459344723128
1564,12.009564813931899
1565,11.880303730186576
1566,12.33207546251158
1567,11.295686529639607
1568,12.329389088385913
1569,11.828999476591054
1570,11.819110653186227
1571,11.699818776818411
1572,11.897590053209035
1573,12.402095539843511
1574,11.713909069389844
1575,12.284025343609075
1576,12.361268910168489
1577,12.143137002091418
1578,11.876284923884365
1579,11.90954175046759
1580,12.166390826279304
1581,11.922230085326444
1582,11.733512126539976
1583,12.598150908962477
1584,12.310673215941565
1585,11.857733638028966
1586,11.218038008720345
1587,11.545358753619748
1588,11.903848301247397
1589,11.569969515829
1590,11.830463815200519
1591,11.497682053476707
1592,11.730410418787491
1593,11.7473365467802
1594,11.860241935734113
1595,11.645694127559986
1596,12.315040894877347
1597,12.135927234809852
1598,12.235484055870767
1599,12.0207077592429
1600,12.037534773211727
1601,11.155038023865147
1602,11.65444673709779
1603,11.422245844403871
1604,12.459526919350541
1605,12.359070008026075
1606,12.026252099695949
1607,12.038514296109174
1608,12.272335698576747
1609,12.131846881186538
1610,11.928632279690872
1611,11.857885198462778
1612,12.052953007182648
1613,12.030771421724356
1614,11.714581731396244
1615,11.395525475741962
1616,11.262619760111951
1617,11.474241409504087
1618,11.746702560743062
1619,11.867546245028688
1620,11.984171434880206
1621,11.852931293210004
1622,11.850325825094227
1623,12.450892692393403
1624,12.235481469994763
1625,11.69934362269238
1626,12.020445700690123
1627,12.153697527211103
1628,12.501453656251993
1629,12.085910113281344
1630,12.767373930734372
1631,12.27734106815477
